date,prix_xof,prix_usd,volume_tonnes,humidite_pct,qualite_index,prix_lisse_30j,pays_origine,numero_lot,temp_moy_c,pluie_mm,lag_1,lag_4,lag_30,rolling_mean_8,mois_sin,mois_cos
2023-01-02,2316.0,4.35,821.0,7.28,62.8,2091.1,Nigéria,LOT-2023-02-675,28.6,2.3,2158.4,2120.5,2426.4,1998.225,0.4999999999999999,0.8660254037844387
2023-01-09,2517.6,4.59,1232.0,7.27,78.6,2097.6,Côte d'Ivoire,LOT-2023-03-357,31.6,0.7,2316.0,2017.4,2323.7,2031.4375,0.4999999999999999,0.8660254037844387
2023-01-16,2394.3,3.79,953.0,7.18,84.3,2105.6,Côte d'Ivoire,LOT-2023-04-943,24.8,1.0,2517.6,1901.2,2153.1,2087.875,0.4999999999999999,0.8660254037844387
2023-01-23,2738.0,4.71,1062.0,7.58,63.0,2126.5,Côte d'Ivoire,LOT-2023-05-220,29.8,32.3,2394.3,2158.4,2113.4,2154.6875,0.4999999999999999,0.8660254037844387
2023-01-30,2738.1,4.61,1695.0,6.81,64.7,2142.4,Ghana,LOT-2023-06-909,29.6,2.3,2738.0,2316.0,2260.4,2270.425,0.4999999999999999,0.8660254037844387
2023-02-06,2484.4,4.42,2612.0,7.61,80.1,2156.8,Côte d'Ivoire,LOT-2023-07-153,25.7,0.8,2738.1,2517.6,2053.5,2347.625,0.8660254037844386,0.5000000000000001
2023-02-13,2715.2,4.09,1568.0,7.58,74.2,2167.6,Côte d'Ivoire,LOT-2023-08-430,29.3,10.4,2484.4,2394.3,2391.3,2406.0,0.8660254037844386,0.5000000000000001
2023-02-20,2714.7,4.58,830.0,8.02,76.4,2181.1,Côte d'Ivoire,LOT-2023-09-883,28.1,33.4,2715.2,2738.0,2309.3,2507.75,0.8660254037844386,0.5000000000000001
2023-02-27,2871.9,4.95,1600.0,8.17,74.7,2206.2,Ghana,LOT-2023-10-340,27.1,5.5,2714.7,2738.1,2116.6,2577.2875,0.8660254037844386,0.5000000000000001
2023-03-06,2570.9,3.62,2162.0,7.38,75.1,2226.4,Ghana,LOT-2023-11-854,26.0,9.9,2871.9,2484.4,1967.3,2646.775,1.0,6.123233995736766e-17
2023-03-13,2867.5,4.27,1050.0,7.1,61.4,2245.6,Côte d'Ivoire,LOT-2023-12-629,26.2,0.7,2570.9,2715.2,2291.5,2653.4375,1.0,6.123233995736766e-17
2023-03-20,2972.1,4.18,1270.0,7.02,80.4,2274.1,Ghana,LOT-2023-13-582,31.2,10.7,2867.5,2714.7,2116.1,2712.5875,1.0,6.123233995736766e-17
2023-03-27,2597.9,4.11,1347.0,6.89,81.4,2285.7,Côte d'Ivoire,LOT-2023-14-286,27.5,15.5,2972.1,2871.9,2250.6,2741.85,1.0,6.123233995736766e-17
2023-04-03,2732.0,4.62,979.0,6.62,70.2,2312.6,Côte d'Ivoire,LOT-2023-15-957,28.9,15.2,2597.9,2570.9,1924.6,2724.325,0.8660254037844387,-0.4999999999999998
2023-04-10,2650.5,4.73,1736.0,7.18,71.7,2333.6,Cameroun,LOT-2023-16-755,26.1,7.3,2732.0,2867.5,2019.6,2755.275,0.8660254037844387,-0.4999999999999998
2023-04-17,2961.9,4.8,1276.0,7.04,59.8,2363.3,Côte d'Ivoire,LOT-2023-17-361,26.1,6.8,2650.5,2972.1,2071.9,2747.1875,0.8660254037844387,-0.4999999999999998
2023-04-24,3154.7,5.58,1584.0,8.43,76.1,2399.7,Côte d'Ivoire,LOT-2023-18-463,29.4,2.0,2961.9,2597.9,2062.6,2778.0875,0.8660254037844387,-0.4999999999999998
2023-05-01,3315.9,4.93,939.0,7.62,76.6,2443.7,Côte d'Ivoire,LOT-2023-19-590,25.1,8.2,3154.7,2732.0,1994.7,2813.4375,0.4999999999999999,-0.8660254037844387
2023-05-08,3143.7,4.56,1124.0,7.19,71.5,2478.5,Cameroun,LOT-2023-20-530,26.8,1.9,3315.9,2650.5,2100.3,2906.5625,0.4999999999999999,-0.8660254037844387
2023-05-15,3417.3,5.5,1788.0,7.66,81.0,2529.0,Ghana,LOT-2023-21-338,27.6,26.2,3143.7,2961.9,1903.0,2941.0875,0.4999999999999999,-0.8660254037844387
2023-05-22,3004.8,4.96,1154.0,6.78,69.3,2562.7,Ghana,LOT-2023-22-403,27.7,61.0,3417.3,3154.7,1994.5,2996.7375,0.4999999999999999,-0.8660254037844387
2023-05-29,2993.5,4.82,2673.0,7.39,76.5,2595.3,Ghana,LOT-2023-23-397,27.2,63.2,3004.8,3315.9,2014.5,3047.6000000000004,0.4999999999999999,-0.8660254037844387
2023-06-05,3276.1,4.66,1142.0,7.75,63.8,2636.2,Côte d'Ivoire,LOT-2023-24-175,28.2,36.1,2993.5,3143.7,2050.3,3080.2875000000004,1.2246467991473532e-16,-1.0
2023-06-12,3375.6,5.42,1465.0,7.48,71.8,2679.8,Côte d'Ivoire,LOT-2023-25-799,28.7,16.5,3276.1,3417.3,2066.1,3158.4875,1.2246467991473532e-16,-1.0
2023-06-19,3345.0,5.0,1945.0,7.3,70.6,2729.3,Côte d'Ivoire,LOT-2023-26-432,28.8,21.7,3375.6,3004.8,1859.8,3210.2,1.2246467991473532e-16,-1.0
2023-06-26,3070.0,5.15,759.0,8.49,73.8,2771.2,Côte d'Ivoire,LOT-2023-27-857,25.7,6.0,3345.0,2993.5,1812.1,3233.9875,1.2246467991473532e-16,-1.0
2023-07-03,3395.4,5.59,662.0,8.26,69.0,2813.7,Côte d'Ivoire,LOT-2023-28-741,27.0,17.9,3070.0,3276.1,2120.5,3203.25,-0.4999999999999997,-0.8660254037844388
2023-07-10,3240.1,4.94,728.0,7.75,70.9,2854.5,Cameroun,LOT-2023-29-573,29.7,10.9,3395.4,3375.6,2017.4,3234.7125,-0.4999999999999997,-0.8660254037844388
2023-07-17,3561.8,5.59,2219.0,7.64,,2909.8,Côte d'Ivoire,LOT-2023-30-926,29.1,11.8,3240.1,3345.0,1901.2,3212.5625,-0.4999999999999997,-0.8660254037844388
2023-07-24,3540.6,5.39,1074.0,7.74,68.5,2955.9,Côte d'Ivoire,LOT-2023-31-382,25.0,25.5,3561.8,3070.0,2158.4,3282.1875,-0.4999999999999997,-0.8660254037844388
2023-07-31,3367.7,5.41,3727.0,6.9,59.1,2991.0,Côte d'Ivoire,LOT-2023-32-690,28.1,6.0,3540.6,3395.4,2316.0,3350.575,-0.4999999999999997,-0.8660254037844388
2023-08-07,3453.8,5.86,1069.0,7.29,86.0,3022.2,Côte d'Ivoire,LOT-2023-33-171,23.9,6.9,3367.7,3240.1,2517.6,3362.025,-0.8660254037844385,-0.5000000000000004
2023-08-14,3393.3,5.18,1442.0,6.58,83.1,3055.5,Cameroun,LOT-2023-34-362,27.6,46.5,3453.8,3561.8,2394.3,3371.8,-0.8660254037844385,-0.5000000000000004
2023-08-21,3563.4,5.9,2482.0,7.45,61.7,3083.0,Côte d'Ivoire,LOT-2023-35-802,30.9,1.0,3393.3,3540.6,2738.0,3377.8375,-0.8660254037844385,-0.5000000000000004
2023-08-28,3736.4,5.87,2988.0,7.59,77.5,3116.3,Côte d'Ivoire,LOT-2023-36-978,25.8,12.0,3563.4,3367.7,2738.1,3439.5125000000003,-0.8660254037844385,-0.5000000000000004
2023-09-04,3465.3,5.35,3055.0,6.96,68.0,3149.0,Ghana,LOT-2023-37-986,26.0,43.9,3736.4,3453.8,2484.4,3482.1375,-1.0,-1.8369701987210294e-16
2023-09-11,3708.8,5.95,2172.0,8.43,74.1,3182.1,Côte d'Ivoire,LOT-2023-38-674,28.9,17.0,3465.3,3393.3,2715.2,3510.2875000000004,-1.0,-1.8369701987210294e-16
2023-09-18,3573.9,5.45,2018.0,8.32,74.4,3210.7,Côte d'Ivoire,LOT-2023-39-991,24.7,14.2,3708.8,3563.4,2714.7,3528.6625,-1.0,-1.8369701987210294e-16
2023-09-25,3555.2,5.57,1698.0,7.94,70.1,3233.5,Côte d'Ivoire,LOT-2023-40-111,26.4,5.2,3573.9,3736.4,2871.9,3532.8250000000003,-1.0,-1.8369701987210294e-16
2023-10-02,3679.4,5.58,1829.0,7.57,65.7,3270.5,Côte d'Ivoire,LOT-2023-41-240,28.6,7.6,3555.2,3465.3,2570.9,3556.2625,-0.8660254037844386,0.5000000000000001
2023-10-09,3562.3,6.34,1074.0,8.24,66.5,3293.6,Nigéria,LOT-2023-42-865,26.4,34.4,3679.4,3708.8,2867.5,3584.4625,-0.8660254037844386,0.5000000000000001
2023-10-16,3657.7,5.91,966.0,6.76,64.7,3316.5,Ghana,LOT-2023-43-654,27.1,14.7,3562.3,3573.9,2972.1,3605.5875,-0.8660254037844386,0.5000000000000001
2023-10-23,3585.3,5.57,1338.0,8.08,65.3,3349.4,Côte d'Ivoire,LOT-2023-44-116,28.8,13.0,3657.7,3555.2,2597.9,3617.375,-0.8660254037844386,0.5000000000000001
2023-10-30,4085.3,6.65,1251.0,6.75,71.5,3394.5,Ghana,LOT-2023-45-162,28.3,1.9,3585.3,3679.4,2732.0,3598.4875,-0.8660254037844386,0.5000000000000001
2023-11-06,3822.9,6.13,1117.0,8.09,66.3,3433.6,Côte d'Ivoire,LOT-2023-46-352,28.0,0.3,4085.3,3562.3,2650.5,3675.9875,-0.5000000000000004,0.8660254037844384
2023-11-13,3741.2,5.97,1770.0,7.05,77.5,3459.5,Côte d'Ivoire,LOT-2023-47-564,26.9,59.7,3822.9,3657.7,2961.9,3690.25,-0.5000000000000004,0.8660254037844384
2023-11-27,3891.4,6.5,1388.0,8.39,67.4,3489.9,Côte d'Ivoire,LOT-2023-49-903,27.3,16.6,3741.2,3585.3,3154.7,3711.1625,-0.5000000000000004,0.8660254037844384
2023-12-04,3908.8,6.15,2419.0,6.8,73.9,3516.3,Côte d'Ivoire,LOT-2023-50-619,28.3,1.5,3891.4,4085.3,3315.9,3753.1875,-2.4492935982947064e-16,1.0
2023-12-11,4069.4,6.39,848.0,7.43,76.0,3538.8,Ghana,LOT-2023-51-936,26.6,20.7,3908.8,3822.9,3143.7,3781.8625,-2.4492935982947064e-16,1.0
2023-12-18,4128.1,6.58,1240.0,8.46,75.8,3577.5,Cameroun,LOT-2023-52-189,,48.5,4069.4,3741.2,3417.3,3845.25,-2.4492935982947064e-16,1.0
2023-12-25,3973.7,5.72,1006.0,7.47,72.6,3611.3,Côte d'Ivoire,LOT-2024-01-819,25.7,15.4,4128.1,3891.4,3004.8,3904.05,-2.4492935982947064e-16,1.0
2024-01-01,5163.4,7.87,635.0,8.23,77.9,3676.4,Côte d'Ivoire,LOT-2024-02-903,27.4,2.4,3973.7,3908.8,2993.5,3952.6,0.4999999999999999,0.8660254037844387
2024-01-08,5344.9,9.03,1296.0,7.68,75.9,3744.3,Côte d'Ivoire,LOT-2024-03-895,26.0,15.7,5163.4,4069.4,3276.1,4087.3625,0.4999999999999999,0.8660254037844387
2024-01-15,4596.8,7.91,1276.0,7.25,62.1,3787.5,Côte d'Ivoire,LOT-2024-04-729,25.5,26.2,5344.9,4128.1,3375.6,4277.6125,0.4999999999999999,0.8660254037844387
2024-01-22,4975.4,7.95,2454.0,7.07,79.0,3853.2,Côte d'Ivoire,LOT-2024-05-960,28.0,9.4,4596.8,3973.7,3345.0,4384.5625,0.4999999999999999,0.8660254037844387
2024-01-29,6193.4,10.16,1724.0,6.91,79.1,3949.6,Côte d'Ivoire,LOT-2024-06-274,27.9,38.1,4975.4,5163.4,3070.0,4520.0625,0.4999999999999999,0.8660254037844387
2024-02-05,6370.7,10.37,889.0,8.02,65.9,4057.6,Ghana,LOT-2024-07-175,28.9,18.8,6193.4,5344.9,3395.4,4805.6375,0.8660254037844386,0.5000000000000001
2024-02-12,5680.0,10.08,2812.0,7.27,72.3,4130.6,Côte d'Ivoire,LOT-2024-08-712,26.7,41.3,6370.7,4596.8,3240.1,5093.299999999999,0.8660254037844386,0.5000000000000001
2024-02-19,6077.8,10.14,2183.0,7.52,77.5,4218.1,Côte d'Ivoire,LOT-2024-09-762,28.2,17.6,5680.0,4975.4,3561.8,5287.287499999999,0.8660254037844386,0.5000000000000001
2024-02-26,6039.6,9.7,1691.0,7.48,70.3,4310.3,Côte d'Ivoire,LOT-2024-10-499,28.5,2.5,6077.8,6193.4,3540.6,5550.3,0.8660254037844386,0.5000000000000001
